x,y,v,kappa,s
-17.381554858982405,78.38571816524909,37.41005623138129,-0.45470645702295504,116.63728964203442
-17.211398364562438,78.28128803379931,37.44205654073761,-0.17851771941635144,116.83693654270635
-17.0447796874028,78.17066228993775,37.47408596792131,0.1983528367208081,117.03693613966432
-16.87427417412312,78.06694354266712,37.50601990220841,0.5173996635611159,117.23650995707071
-16.69387132732866,77.98125565124694,37.537949817874164,-1.3558755264405455,117.4362287640659
-16.54225231627104,77.85082683738318,37.56989747691314,0.06620655524698159,117.6362287640659
-16.388923815495435,77.72242039193773,37.601817104961086,0.3291985162233799,117.83622337494837
-16.22779796396112,77.60458249442107,37.63364957434334,-0.003733669499214795,118.0358412852766
-16.067314692283805,77.4870311746813,37.665345550220174,-0.8599900794968784,118.23477140682891
-15.92836074409692,77.34318472778993,37.69718513329044,1.0027085065352974,118.4347714068289
-15.763902913353627,77.22972814757033,37.72896550869952,-0.6245088724311455,118.63456823785461
-15.615149627018836,77.09710931703691,37.76063809248989,-0.12380823732820348,118.83385520282586
-15.46928225952446,76.9604477761835,37.79237891035474,0.22743078905868688,119.03373933338196
-15.317278211251885,76.83048840442555,37.82410932885293,0.14581436754883412,119.2337260054353
-15.161539736112173,76.70500722113036,37.85581523417718,-0.48682421661723213,119.43372600543532
-15.018801934807847,76.56510719544525,37.88747322917592,-0.05654923845414056,119.63359120277565
-14.877560053263881,76.42350731150755,37.91912601296034,0.009765474514780175,119.83359069335812
-14.73604152361068,76.28218319595463,37.950752447042255,-0.0004840129877550652,120.03359069303816
-14.5945366749356,76.14084538147655,37.982352516663425,-0.005808133027500832,120.23359069303815
-14.45319610885358,75.99934329209495,38.013926286193396,0.014982241184527019,120.43359068533752
-14.311432550117452,75.85826572834272,38.04547373880278,-0.33891686898718404,120.63359014928629
-14.180174867711495,75.708693379775,38.07683731997964,-0.6838156959130415,120.83258880919797
-14.069874460716289,75.54194506218094,38.10832136779577,0.4158483195786447,121.03251674922576
-13.946079396876678,75.38486297482231,38.139790729006876,0.2664830276697642,121.23251674922575
-13.814134128061427,75.23463472408557,38.171225498653676,-0.3586314276695486,121.43246194492235
-13.693555395094574,75.07574133399015,38.202558972808546,-0.24502861857800293,121.6319270803719
-13.580618978437927,74.91074837757027,38.23394176820469,0.1527421450583925,121.83187034701375
-13.462674767914805,74.7492492023447,38.26530487342752,-0.2306987386251423,122.03185239719441
-13.352291306155019,74.58246943327806,38.29664507246423,0.05580909438359474,122.2318523971944
-13.240054528364347,74.41693395081245,38.32795925548474,0.012914330298699076,122.43185012279136
-13.127389301953675,74.25168704717544,38.35924819475455,0.005449178634499171,122.63185010380083
-13.014544091725927,74.08656308834914,38.39051158750667,-0.0009877209767378504,122.83185001192534
-12.901732177527098,73.92141782854061,38.42174931906911,-0.04482556579560193,123.03184872397726
-12.790404576279911,73.75526679724514,38.45296183811819,-0.12046113467807809,123.23184872397727
-12.683114576205444,73.5864876348637,38.48414805061764,0.09921774071261039,123.43184259830886
-12.572507092085063,73.41988503949341,38.515306206492035,0.013047885391432836,123.63181869769966
-12.461456554496742,73.25355859008269,38.54644158003596,-0.05546308529608057,123.83181047171107
-12.352253392267865,73.08600397504523,38.57755302045478,-0.016770057992116897,124.03181017086368
-12.243612658176716,72.9180837830011,38.60863940059792,-0.00023372770353245385,124.23181017086368
-12.134979773726707,72.75015851267409,38.639700734655484,0.054466610954684504,124.43181017085949
-12.024526337874255,72.58342978686824,38.670736473676456,-0.16044607663874197,124.63180624457209
-11.919536293518547,72.4133422426317,38.70172954937998,-0.054293807054420794,124.83168791486287
-11.816397496773396,72.24212419965919,38.73269799524687,0.26180163283813707,125.03157095474714
-11.704381090219414,72.07643678371542,38.76365976075277,-0.006660874691396861,125.23157094259561
-11.592585500739624,71.91060027937196,38.79459677846752,-0.45944477142185103,125.43157094259558
-11.496526341809318,71.73537541427974,38.8254824805214,0.21852241590575835,125.63139865679204
-11.392950911777275,71.56456918807575,38.85633258648296,0.1847185098141316,125.83115510003324
-11.283009398374869,71.39749861374932,38.88719564610954,-0.003958949623678786,126.03115438296939
-11.173201883378125,71.23034360060717,38.91803371911225,0.07249647970013343,126.23115060485449
-11.060980373345485,71.06479501956221,38.94884791728059,-0.16927612700383152,126.43115060485451
-10.95443076383057,70.89555242683642,38.979636122863035,0.10489830033143825,126.63114029078939
-10.844363380034935,70.72859481078449,39.01039759765917,0.045817663645811725,126.83111447545672
-10.73275660383473,70.56263153743754,39.041138712695286,-0.16739468675426042,127.03111417694109
-10.626945532495164,70.39332412427748,39.0718022275881,-0.5451491989532105,127.23076633187306
-10.539977248034633,70.21324560108046,39.10249186407365,0.6698186153349063,127.43074572335836
-10.429808946311182,70.04632362740604,39.13316054805222,0.009660079701504969,127.63074572335834
-10.31931841314259,69.87961489982038,39.163805157377695,0.028954913853257155,127.8307456177911
-10.207865553557653,69.71355060794477,39.1944254301071,0.0029664042689590713,128.03074334014264
-10.09631465003622,69.54755314860527,39.22502162081648,-0.038189127539879714,128.23074024157768
-9.986033359957103,69.38070634067998,39.2555943163102,0.035896214466760404,128.4307397922181
-9.874556852102938,69.21465517929695,39.28614324198591,-0.017913846744785973,128.63073979221812
-9.763676108695297,69.048205885103,39.31666834791301,-0.4692861157253576,128.83073955920872
-9.66908779125044,68.87260363100671,39.3470869600924,0.012210616081533916,129.03019657573296
-9.574075387875654,68.6972383591771,39.37748097141817,0.4579589706750823,129.2296466581068
-9.46316422811357,68.53080960489643,39.40793515347018,0.023712207971691428,129.42964619713422
-9.351464787039896,68.36490832441967,39.43836583266858,0.004115538606433496,129.6296461971342
-9.239628831809393,68.19909904463532,39.46877298379787,-0.07873146360193277,129.8296461924965
-9.130423105683857,68.03155842030704,39.49915506223531,0.027403357472901894,130.02963557076174
-9.020304162263391,67.86462379534831,39.52951282699412,0.05022889993642293,130.22961894684624
-8.90850694525843,67.69879335388532,39.55984913793498,-0.05749677620110525,130.4296148294185
-8.798621686503635,67.53168491714021,39.590162777423245,0.0054771073384736295,130.629614828726
-8.688553439209656,67.36469695069465,39.62045317893445,-0.4529074016314444,130.829614828726
-8.594117774520043,67.18866669011874,39.650684318559634,0.22218275929137496,131.0293765552999
-8.4920488653794,67.0171273360419,39.68086928042796,0.28134714450121256,131.22898570391354
-8.380291081410991,66.85126554656085,39.71109027318777,-0.017020900199252353,131.42898554263192
-8.269113366709622,66.68504648713467,39.74128419788123,-0.2570468919273585,131.62895869073623
-8.166604782912882,66.5133141656341,39.771459191309184,0.23497461539281,131.8289586907362
-8.056164270204707,66.34661175330773,39.80160628483721,-0.021285353315225443,132.0289256908204
-7.946420238014499,66.17941925600722,39.831734379365756,-0.03319679342908879,132.22891840007486
-7.8377846791769565,66.0114957212409,39.86184070700414,0.013469127669064346,132.42891839550575
-7.728699383861723,65.84386884893468,39.89192363139687,0.06901720917190078,132.62891432039717
-7.617308571072974,65.6777601892379,39.9219844409644,-0.2845328343536315,132.82891432039716
-7.515548595695198,65.50560612974705,39.952019604339846,0.2115074649218459,133.02889460139522
-7.406637147728129,65.33795773658453,39.98202298481183,0.08411682364266017,133.228813803145
-7.294876454691648,65.1720978035232,40.012015922192866,-0.15295943693334962,133.42881372790274
-7.188375728842,65.00312014525296,40.041947257091856,-0.4186417900924323,133.6285531922081
-7.096247300680437,64.82565289591375,40.071888523810124,0.5227634566562268,133.82850886695516
-6.986118109257005,64.65870511606501,40.10181400563625,-0.017980182101476963,134.02850886695518
-6.876590145834976,64.49136264752605,40.13171705257006,0.009707713537177512,134.22850855832516
-6.766737634252208,64.3242333701415,40.161597741716,0.032930023009497815,134.42850798247463
-6.655788666538777,64.15783395436064,40.19145566591464,0.033016684273176646,134.62850407995876
-6.543743027879871,63.99217027753808,40.221291372015656,-0.08202095761748242,134.82850077733363
-6.434427939469237,63.82468830404309,40.25110537266486,0.06221645989345725,135.02850077733362
-6.323038609700097,63.658581225477704,40.28089691738438,0.003031511147131322,135.22849863816205
-6.2115474354752696,63.492539993428544,40.31066667487471,-0.013324334459571976,135.42849856983813
-6.1004994300670266,63.32620268809164,40.34041436208809,-0.1472958476974661,135.62849796646694
-5.9945658288720285,63.15694413269646,40.37009192297154,-0.6142658212103329,135.82817366963735
-5.9099478621806965,62.97572658466913,40.399795657828754,0.7353995190409724,136.02817366963737
-5.799839448219472,62.80885114510657,40.429466848715805,0.04536241130887865,136.2281018446259
-5.688182162788713,62.642922248231706,40.45912674752638,0.00831256794210161,136.4281012151446
-5.576248822365832,62.47717869223339,40.48876494763027,-0.03989529518148565,136.62810121277758
-5.46565155355208,62.310562602131654,40.5183787253229,-0.10626403690814096,136.8280829053143
-5.358611879289698,62.14162210186583,40.54797275638151,0.16004607510481791,137.02807886651416
-5.246219220348812,61.97618966787482,40.57754570410446,-0.07096849767811278,137.22807886651415
-5.136188496823989,61.80918290248331,40.607096296001416,-0.005377216352111485,137.4280739159677
-5.026334960961613,61.64205413084172,40.63662598679034,-0.17305076811893133,137.62807348009696
-4.922458680700026,61.471446718209435,40.66609634707749,-0.28043922781960823,137.82781624178324
-4.828242828945328,61.295199008021726,40.69556084371969,0.5120463677663218,138.02766589044012
-4.7164619309567355,61.129352600629645,40.72502604445003,0.023265313629898806,138.2276658904401
-4.6039107039186264,60.964028324718505,40.754469812853664,-0.009679704841653296,138.42766562772326
-4.4916797813401725,60.798486520444385,40.783892227387355,-0.19608154240800518,138.62766530008585
-4.38612384187304,60.6288420791015,40.81326456639315,-0.17648524072285193,138.8274684352848
-4.286570346901109,60.45550568771355,40.84262830668696,0.32626227689275966,139.0273594129214
-4.1758783504723915,60.28893053372407,40.87198683589512,-0.05723862706621272,139.2273594129214
-4.067100625768216,60.121099506693675,40.90132412367937,0.00783133134558245,139.42735903048577
-3.958060027041727,59.95343884484835,40.93064036280989,0.05121149247537491,139.62735890473834
-3.847312811899951,59.786910935768184,40.95993436163882,-0.005844655552078281,139.82735012995653
-3.7367709189330185,59.62026968327579,40.98920408938326,-0.12652730442320292,140.02732217083462
-3.6304682891351128,59.45086674734228,41.01845609491853,0.16919542680033428,140.22731618025702
-3.5184932367167976,59.28515136593214,41.04768797003517,-0.016460055007341847,140.427316180257
-3.4070644622680746,59.11906846515721,41.076899213825335,-0.4181937885749643,140.62731593451926
-3.3100994864324775,58.94470807416039,41.106017762995265,-0.04701519460630237,140.82682471248995
-3.2147436541813086,58.769389039588404,41.13512450858841,0.42915488690198245,141.02639800385822
-3.1045114072831215,58.602509378502134,41.16427282338331,0.010895590568988927,141.22639792770943
-2.9939157302220565,58.435870258799106,41.19340034069359,0.04268198357628298,141.42639792770942
-2.88190205158219,58.27018190012585,41.22250740492692,-0.035339984789421186,141.62639716871365
-2.7710635236621957,58.103707944625256,41.25159268614882,-0.010659198359214533,141.82639406151822
-2.6605786452737936,57.936995825001276,41.28065781760991,-0.14167867633837247,142.02639365947286
-2.5550470455636787,57.76752998044813,41.309649858756465,-0.5930229818765254,142.226032310559
-2.4700740414159306,57.58647863809989,41.33867450780743,0.73035660496059,142.42603231055898
-2.3597671549314065,57.419660837725935,41.36767658864855,0.01904603232253942,142.6260217796005
-2.2488199683408205,57.253255900075935,41.3966591264135,0.008889855340381248,142.82602148331696
-2.1375769628357197,57.08704828911184,41.42562131886414,0.004603569266753579,143.02602142385746
-2.0261809467678193,56.92094312956379,41.454563285300445,0.001566931512381855,143.22602141491816
-1.9147328945788196,56.75487290824442,41.48348520463404,-0.011198606774066384,143.42602138178262
-1.8036570538081769,56.58855346380962,41.51238558280821,-0.014446327940539775,143.62602138178264
-1.6930623113962675,56.42191393086405,41.54126585791567,-0.4414162229805682,143.82602120925625
-1.5977923663636409,56.24665083802949,41.57005139567214,-0.009313120765042728,144.0255043266784
-1.5028513035221185,56.07121681872295,41.59881650756245,0.4550737179294339,144.22498089308039
-1.3921141483256552,55.90467197928761,41.62763522496896,-0.018532169201779705,144.4249806457891
-1.281994901466811,55.73771763980749,41.65643415116601,0.05696664670962297,144.62498064578912
-1.1699813595594066,55.572029622024424,41.68521286246973,-0.0294156154452599,144.8249795278048
-1.0589450761903103,55.40568636153545,41.71397222856653,-0.3489489361638421,145.02497736912946
-0.960013486172916,55.23248213675699,41.742633051717696,-0.22007698804559886,145.2244445668951
-0.8687221180364169,55.05499629720414,41.77129165665115,0.5700924794673305,145.42403248521185
-0.757672142076766,54.888659602974776,41.79998982055754,0.021555250726526358,145.62403246773133
-0.6459061074783565,54.72280317858868,41.828668869635685,-0.07875867335040357,145.8240324677313
-0.5367701015840034,54.555213046851904,41.85732426036629,0.04487175213671769,146.02402526769703
-0.4261390766916739,54.38861573347099,41.8859589072618,0.03563737832912344,146.22400998834954
-0.314317124698932,54.22280163138977,41.91457673991009,-0.09939301864422462,146.42400615180392
-0.2058823672686612,54.05490779071789,41.94315600100647,-0.631518836649443,146.6238722028344
-0.11932006297823038,53.87461090367896,41.97173177070037,0.6131594845068077,146.8238722028344
-0.011552684376438485,53.70640107127243,42.00025499486709,0.04591806372162442,147.0236429604766
0.09787650725854738,53.53899995961696,42.02879404102178,0.020763803498545258,147.2236376608198
0.20799518221826924,53.37206184337329,42.057307955629,0.06035914393854741,147.42362380341442
0.3201272834971137,53.206455654693535,42.085803099403606,-0.05504101731092326,147.62362134806494
0.4304310127344331,53.039623141925965,42.114278271009056,-0.6457366125045325,147.82362134806496
0.518367035318438,52.860117296820746,42.14272189242916,0.47731130566522245,148.02350904777364
0.6228058398638121,52.69003130209342,42.171096467859364,0.20711425491784416,148.22310040404253
0.7344168387822674,52.52407102090432,42.19951101071568,-0.032875645662103374,148.42309997907194
0.8449225086440053,52.357398297029846,42.22790414905157,-0.12002375627307885,148.62307822777746
0.9514061054842368,52.18810644056628,42.25628207055461,0.17445073111929074,148.82307445039407
1.0637309194288749,52.022627933888494,42.284634462424265,-0.047038838247120324,149.0230744503941
1.1744927762461774,51.856101965294336,42.312966815282046,-0.36293306212526233,149.22307216823566
1.2727257781324788,51.68232565411172,42.34123326278317,-0.04578407768864944,149.42269162867936
1.3693670526581128,51.507657860310935,42.369467741487426,0.40407493059183497,149.62231220410476
1.4799674864443508,51.341031609863464,42.39773782843292,-0.12352258048551423,149.82230411217077
1.5864230927238716,51.17171768872385,42.425992077251706,0.15461425685598035,150.0223041121708
1.6980548814259495,51.00578509846334,42.45422748989022,-0.03575616735523562,150.22229231372125
1.808500288223984,50.839053940549746,42.48243419479953,-0.01936700533556138,150.42228598087598
1.91830227189635,50.6718913608091,42.510621284039686,-0.08855062561496585,150.62228549008523
2.0250359402236464,50.502957487559534,42.53877560587404,-0.42783493891605756,150.82211223875944
2.1170509136362807,50.32538146252271,42.56691569069107,0.5484706109196251,151.02211223875946
2.227891266575559,50.15893718607172,42.595035071785986,-0.15487395804247456,151.22208543947144
2.3335195359924144,49.98915098331689,42.62314969768309,0.06903051487085884,151.42204715067112
2.441470064511941,49.8208560049744,42.65121523738832,0.09094591642641883,151.62198843290903
2.5524920694154853,49.65450828833909,42.67927344772872,-0.060275535905935346,151.82198205381377
2.6615040087165074,49.48682945488339,42.707316153714906,0.04649261117075081,152.0219815390612
2.77207063288615,49.32017105689602,42.735345202782085,-0.3588038049031641,152.22198153906115
2.870366196093325,49.146119188747136,42.76331990485091,0.20177579887688787,152.42187168527235
2.975548571538148,48.97624668621071,42.79126011557234,0.059661981451462245,152.62167158322578
3.0828041874470986,48.80755329097503,42.81921538194859,-0.1520328525454635,152.8215746315771
3.1849062774329417,48.635642394188615,42.84712428732318,0.27472800212362003,153.0215201071783
3.2963186794510846,48.46954821404812,42.87502135883504,-0.019737140952276095,153.2215201071783
3.4070744970971205,48.303015651828616,42.90292725690919,-0.3083390276892232,153.42151997073285
3.507283917052056,48.13012923677913,42.93074357389809,0.08720885699057443,153.62134899854505
3.6104590489276633,47.959066579101666,42.95853426735955,0.2551389634191832,153.8211177165397
3.7223449769164287,47.79329101155562,42.98637461930816,-0.0015375832630046213,154.02111771573252
3.83417921141769,47.627482097267205,43.01413440974169,-0.43558777377960173,154.22111644588844
3.9311874006369982,47.45258380904117,43.041878808920785,0.31945503567747024,154.42111644588846
4.0390918898320844,47.284322609247134,43.069634174634366,0.09305344039511262,154.62100443988655
4.150170035585456,47.11800481317915,43.097310062700544,-0.10794768552052768,154.82100434926883
4.257575133694265,46.9494198137249,43.124955169566114,-0.2044038773445971,155.020896212887
4.3580352933643125,46.77653831613257,43.15264392965226,0.3365902166636726,155.22084684652117
4.469912897382184,46.61075712986818,43.18023159227202,-0.004518524901878617,155.4208468465212
4.581640631303291,46.444874917644825,43.20780017802122,-0.3382979672537937,155.62084683366933
4.681782911464332,46.27206040634101,43.23537396281469,0.006509390917567022,155.82057998463088
4.782165442730167,46.09934934956773,43.26283648136538,0.28263392614384936,156.02034424999152
4.8922628339169245,45.93238136699448,43.2903051539952,-0.02679971362933406,156.22034360686726
5.001464067044644,45.76482513558725,43.31781563681359,0.08663400252799025,156.42034360686728
5.1135509445866205,45.59918718377158,43.3452136200237,-0.13528293440135108,156.62034210485865
5.221101104489691,45.43060283344817,43.37257511906459,0.03701132672102518,156.82031140267495
5.3298936286577785,45.26282271597311,43.39995498606986,0.09014940509336018,157.02027635244067
5.4417123220734895,45.097002155301894,43.42725478865052,-0.031083194087055725,157.22027604878673
5.552473415814818,44.93052691151538,43.45452461369455,-0.6930501801149298,157.4202311104395
5.639292214517062,44.750353394615985,43.48175370025286,0.5485220529778906,157.62023111043948
5.745109227294012,44.5809664512695,43.50891671405243,0.13214038629421573,157.8199538601935
5.855514653026691,44.414201319274184,43.53615043123493,0.021490131452598524,158.01995377839503
5.966634555550432,44.24791412502832,43.563210843403795,0.02581825892121282,158.21995143764894
6.078611958798879,44.08220240225263,43.59031608840533,-0.058268836393485506,158.41994972240047
6.1886516432857075,43.91519561245643,43.61751322936458,0.03877647719020165,158.61994972240046
6.299982719092977,43.74904789275011,43.64430313422099,-0.008533064891957674,158.81994890540884
6.411030306473105,43.58271008364452,43.671257959146125,-0.32155003382562614,159.0199484889109
6.510905084938656,43.410075405618194,43.69827162227266,-0.29226792190387413,159.2193919732136
6.6006400241767595,43.23174837731587,43.724848015226996,0.6040646513533734,159.4190238552946
6.711337503792202,43.06517686712644,43.751537456386416,0.022110874380517717,159.61902385529459
6.822770470528862,42.899096555274745,43.77843467469331,-0.026827786641600394,159.8190237954458
6.933310166735152,42.732421594541954,43.80492981890356,0.019461926588285036,160.0190227128745
7.0444965046074355,42.56618005594584,43.83141082832642,0.0160727008792585,160.2190193400567
7.156217556672673,42.40029543584196,43.85797179139228,-0.03531451792262302,160.41901759170298
7.266765141504553,42.23362451087551,43.88434084816758,-0.023551253733111933,160.6190175060563
7.37652649187503,42.06643466081025,43.91108169534762,0.007105868679496348,160.8190175060563
7.486525310248363,41.899401010042645,43.936949734329865,-0.33831569957017055,161.019017457387
7.584832041562983,41.72562178547526,43.96298330935973,-0.021646877482118552,161.21867574625327
7.682370745297349,41.55144810380767,43.98938831343393,0.4098351013507999,161.41830107057817
7.7940199935451595,41.38551314705527,44.015153137497016,0.012329714116511821,161.61830098184495
7.906078137139923,41.219853941292094,44.040990702108466,-0.24508708649407443,161.81830098184494
8.00987456444356,41.04893068831018,44.06689773845792,0.14701367078977182,162.01827212158994
8.118631342443807,40.88115873715765,44.09251037723443,0.049701984678166354,162.21821077306714
8.229080031209044,40.714430781847504,44.11873466140795,-0.03658938116248683,162.41820358276755
8.338308499148303,40.54689481472562,44.14372710650411,0.04508234690348489,162.61820147897603
8.44904422110463,40.380348725360506,44.16881151927865,-0.3925585345372095,162.81820147897605
8.546386240593877,40.20565564484413,44.19448423874395,0.31874964583920573,163.0181843310873
8.654579699863161,40.037613803158266,44.21929481653253,0.10594086788008857,163.2180439948162
8.766385998924996,39.87178452084048,44.24516993754212,-0.13665105052743537,163.41804399327606
8.873523115951254,39.70311901791597,44.26930222707352,-0.3081023031601265,163.6178599428934
8.970149839549988,39.528066722959274,44.29360610065866,0.4067312309040377,163.81781001086796
9.080688471272913,39.36138975725365,44.31869829908816,-0.04418862156944609,164.01781001086798
9.189748966367619,39.1937436888479,44.34269004899175,0.0021257644994030402,164.21780850046778
9.298881390390171,39.02614298318119,44.36798599689904,0.041185181990540436,164.41780820675012
9.409386450293137,38.859453082903755,44.39136675212798,0.033293069870728074,164.61780043439575
9.520995883964074,38.69350713322375,44.41476392665566,-0.14122228562364791,164.81778724370963
9.627882372366168,38.52446489413223,44.43875183766565,0.13758880043646804,165.01778724370965
9.739374720888817,38.35843290100181,44.46189082992149,-0.0018132595215565976,165.2177801598891
9.850810572055813,38.192354941559856,44.486223149157105,-0.33230495638588453,165.41777975373296
9.95073478592253,38.019709733589295,44.50877410729829,-0.2390284050812404,165.6172571117265
10.042395722533918,37.84234609197017,44.53357318876489,0.5365161080829959,165.8169057748046
10.152660140041665,37.675487598544024,44.55463107419251,0.016452995315726318,166.01690577129654
10.263473024690326,37.508992840080474,44.57698112036127,0.02509700809630146,166.21690577129652
10.375119788823364,37.343057010066254,44.60051211170279,-0.01128983179550608,166.41690502035482
10.486391332207946,37.17686990022123,44.62199317848503,-0.010553482490743954,166.61690379996566
10.597312370227455,37.01044753451003,44.64582123099263,0.011511045605111292,166.81690350117603
10.708616343020203,36.84428083689765,44.66654081762097,-0.02130052339526498,167.0169033655631
10.819211498345423,36.677641370928214,44.68772355204823,-0.6291900373587211,167.21690336556307
10.907973044619567,36.49875774523976,44.70895293483064,0.35390097110927465,167.41659804159733
11.009007652605083,36.32677647255628,44.72936844167417,0.2921036661058968,167.61606119650222
11.120189780007584,36.16052860684505,44.751835162246806,0.0027178095572992673,167.8160607422699
11.231461208964896,35.99434276392644,44.77141650272722,-0.05554309949546357,168.0160584054782
11.34088105220073,35.826929210394354,44.79421004364927,0.08227911580769252,168.21605840547818
11.453039544402854,35.66134045225272,44.813080395205056,-0.03692485515822809,168.41605631595712
11.563971471634057,35.49492897036036,44.8361053446072,-0.022144104191071295,168.61605300039173
11.674167119717767,35.328025098520214,44.85330682246378,-0.15057929643092108,168.81605295862127
11.779138944115786,35.158129065637986,44.872192930553034,-0.48442398832841954,169.01576211190817
11.867346277138529,34.97866558422437,44.89405798095509,0.6633771576842189,169.2157312964344
11.978454220151026,34.81236758363645,44.91139796017192,-0.08688200542671044,169.41573129643442
12.086651621230526,34.64417127839801,44.93404653897329,0.06120258315293343,169.61572298300217
12.196891270765846,34.477324164407285,44.95035060170579,0.04672340600825912,169.8156998311039
12.308695880451387,34.3114983731625,44.973934222950426,-0.1030921743429476,170.01569599053926
12.41698625932373,34.14351727440658,44.987800006080654,-0.6009856674320223,170.2155570815389
12.504485853080945,33.96367339463211,45.01281733668225,0.5985785979518663,170.4155570815389
12.61265994360466,33.795690111373304,45.02385818055817,0.01670633076047778,170.61535702476974
12.721497853318812,33.62790954859869,45.04640160247165,0.022906573950852105,170.8153470441105
12.831097517041075,33.460638017280694,45.07282021643496,0.07373440428082624,171.01532667176667
12.943161830667384,33.29498566467854,45.08717311802811,-0.05033893496698224,171.21532445253226
13.053554010175665,33.12821166579556,45.09398594625543,-0.6328985328386086,171.41532445253227
13.142050237381012,32.94895448281775,45.097147672206056,0.46954738813008257,171.61523623277228
13.246774311125295,32.77899061652483,45.09868612164507,0.13346300688711535,171.81487302163353
13.356186399580032,32.611582514216806,45.099421254292416,-0.00820095728404124,172.01486421598568
13.465320010521035,32.44400097459149,45.09972352335446,0.07206085398129457,172.21484850901945
13.57681478754692,32.27807148041362,45.099835502493576,-0.7589511241975424,172.4147576942566
13.662112952105018,32.09717310252423,45.09983349028433,0.611536314805642,172.61475769425658
13.768599273631597,31.928243798569177,45.099876553568706,0.11023242503387526,172.81444857138172
13.878950641205408,31.76144370070073,45.0999140292307,0.012767965224162044,173.0144478138161
13.989725734553172,31.59492871262114,45.09990529333629,0.03625861209757937,173.2144437201776
14.101707111870375,31.429218848391784,45.09985384495614,-0.04191583620612888,173.41444269009688
14.21229599071891,31.26257521702527,45.0997543576565,-0.6627778746950065,173.61444269009687
14.299899135469394,31.08300800620191,45.099682046307244,0.4341015211224359,173.81423932213318
14.402552894292073,30.911919922238127,45.09974153992471,0.2414235386779239,174.0137610670003
14.513596710419913,30.745579332437835,45.09982560372692,0.004175470331322249,174.21376086928856
14.624779405809234,30.57933152043102,45.09985515074955,-0.01281497218672975,174.4137606861662
14.735535746460931,30.412799142181488,45.099833102409335,-0.7480065815303638,174.6137606861662
14.820347552367902,30.231708861992413,45.09976878021928,0.604499207265731,174.8137275134155
14.92608102114842,30.06245789701757,45.099825611714735,0.14394839743284304,175.01329067525975
15.036876367816964,29.89595628779159,45.09990142250586,-0.01932471342245263,175.2132866620151
15.147029104675275,29.729025097349943,45.09992191252366,-0.03303147565364068,175.41328578146226
15.255995847920758,29.561495015820324,45.09995126013908,-0.680403683966221,175.613135923696
15.341395067726221,29.380644322549273,45.09995213624157,0.6803127128213997,175.81313592369602
15.450276439220678,29.21322204465128,45.10001753657419,0.013558775168864421,176.01284914858377
15.559757085595779,29.045872216826464,45.100085041682746,-0.014845413273658419,176.21282908958713
15.668746245758207,28.87818911929369,45.100106745788736,-0.05396401116319119,176.4128197349461
15.775788972714107,28.70954763227257,45.10018579697383,-0.5651430037765175,176.6125648138313
15.86330601474324,28.529712242667326,45.1002643876732,0.6296152378531851,176.8125648138313
15.972602931630249,28.362305475761353,45.100332235529216,0.07602363654072937,177.0124919046592
16.084470783682875,28.196521779046375,45.100376351045576,-0.06752682500987905,177.21248853067914
16.194074872114676,28.029265408905157,45.100396834349034,-0.2102214118251282,177.41245790221834
16.29648961896705,27.85766852268479,45.10044964001465,-0.3142993165562003,177.61229351399302
16.387986019148983,27.67989174667945,45.100510997756075,0.5461477368898302,177.81223393845266
16.498302166840652,27.51306744521687,45.10055248114753,0.04523153238454994,178.01223393845268
16.610121857706222,27.347249420719017,45.100566510165386,-0.12074614814422689,178.21223208972825
16.71788030209404,27.178820421056752,45.100573338334655,-0.01681704784638862,178.41218260926775
16.825074909513027,27.010025089247595,45.10056965338073,0.1387347445565854,178.6121389742584
16.936934324652427,26.844231738000477,45.10054252183399,-0.012736854819038955,178.81213888444105
17.04837109085813,26.67815390342396,45.10047886656447,-0.6024675742534578,179.01213888444107
17.139028634653286,26.500085153771554,45.10044741606115,0.3573125266093363,179.21195697633902
17.242048920807093,26.329077056910528,45.10051434310922,0.23773241948758567,179.41159902739852
17.353266196207105,26.16285769309937,45.10060228693272,0.004332517860397579,179.61159442547856
17.46462044397607,25.99674521024939,45.100660100955736,-0.1277571517631712,179.811577238377
17.571704368277626,25.82782797265599,45.10068914528841,0.14237006230950047,180.01157723837701
17.683552278538517,25.66202867640975,45.10068828380696,0.0015295627593301954,180.21157564253434
17.795451795083608,25.496262282605553,45.10065426420734,-0.01584763317858752,180.41157564032903
17.90682484793034,25.330142806537513,45.10057914307503,-0.2257906008678713,180.61157473340077
18.01035904538495,25.159565139220728,45.1006482362901,-0.49704153627512304,180.81111438016254
18.09665387156523,24.979298102515735,45.10078421718193,0.7026398980372233,181.01097183323319
18.207322588987697,24.81270748157908,45.10090805073585,0.019594356185666427,181.21097183323317
18.318643131091736,24.646552084918774,45.10100437885903,0.013391424773732813,181.41097153056714
18.43040831832253,24.480695379636348,45.10108041767538,0.01008221659442693,181.61097128997667
18.542507798054586,24.3150642611637,45.10114055672037,0.005597576682976215,181.8109711918834
18.65479267690632,24.149558680192985,45.101187356145395,-0.005964922861840497,182.0109711702614
18.76688004248458,23.98391924504025,45.10122203124192,-0.21726963001157387,182.2109711702614
18.871658159364372,23.81358752233239,45.101254031487876,0.13416108397072452,182.41094954293578
18.98095189671353,23.64615026377757,45.101294951649585,0.036411353961860286,182.61090042834542
