timestamp,speed,steering_angle,lateral_accel,longitudinal_accel,yaw_rate,slip_angle,friction_utilization
1758881614.3940358,0.6441265713047247,0.00039829699158916177,0.0,0.0,0.00036801990966521325,0.0,0.0
1758881614.4145777,0.6629822280017339,0.0005787963674729656,0.0,0.0,0.0010562553307089655,0.0,0.0
1758881614.4348767,0.7087126137841352,0.0007896322794257185,0.0,0.0,0.0016408013492245758,0.0,0.0
1758881614.453718,0.7494581707845687,0.0010140765880382898,0.0,0.0,0.0023671859008518497,0.0,0.0
1758881614.474,0.7451235370611183,0.0012863640321597967,0.0,0.0,0.0030224505243592664,0.0,0.0
1758881614.4939137,0.7436064152579107,0.0015842240580871258,0.0,0.0,0.0038261963325327357,0.0,0.0
1758881614.5139203,0.7282184655396619,0.001913605380646254,0.0,0.0,0.004614648698268253,0.0,0.0
1758881614.5338597,0.7225834416991764,0.002271492466539143,0.0,0.0,0.005530964980872107,0.0,0.0
1758881614.5538776,0.7316861725184222,0.0026600541876981307,0.0,0.0,0.006648090046507754,0.0,0.0
1758881614.5740047,0.7325530992631123,0.0030798277635710495,0.0,0.0,0.007794542318259045,0.0,0.0
1758881614.5941267,0.7550931946250542,0.003528108347743113,0.0,0.0,0.009302257687521074,0.0,0.0
1758881614.613872,0.7325530992631123,0.003995224487064272,0.0,0.0,0.010338149733872152,0.0,0.0
1758881614.6339014,0.7403554399653229,0.004496032988818156,0.0,0.0,0.011831607329798472,0.0,0.0
1758881614.6540918,0.7128305158214131,0.005027711281625433,0.0,0.0,0.012819724008361117,0.0,0.0
1758881614.6741319,0.7267013437364542,0.005581376794422034,0.0,0.0,0.014614701639448101,0.0,0.0
1758881614.694143,0.7158647594278283,0.0061593662568707585,0.0,0.0,0.014396766929644225,0.0,0.0
1758881614.714059,0.6991764195925444,0.00675876651595295,0.0,0.0,0.017226152012007237,0.0,0.0
1758881614.7339833,0.7243172951885566,0.007381748358981712,0.0,0.0,0.019582264681359617,0.0,0.0
1758881614.7539759,0.7171651495448634,0.008029572445058177,0.0,0.0,0.0211761154356503,0.0,0.0
1758881614.773834,0.7405721716514955,0.008694604954902494,0.0,0.0,0.02378642347030603,0.0,0.0
1758881614.7950664,0.7349371478110099,0.009434001393467615,0.0,0.0,0.025560596811024884,0.0,0.0
1758881614.8139682,0.7338534893801474,0.010101039993534065,0.0,0.0,0.025522907933391407,0.0,0.0
1758881614.833908,0.7221499783268314,0.010828942700343814,0.0,0.0,0.029178855351320608,0.0,0.0
1758881614.8539357,0.7097962722149979,0.011578322462954833,0.0,0.0,0.030746575322508483,0.0,0.0
1758881614.873947,0.7160814911140009,0.012344310161691182,0.0,0.0,0.03316557148644489,0.0,0.0
1758881614.8937871,0.7065452969224101,0.013119814406190203,0.0,0.0,0.03488902903822324,0.0,0.0
1758881614.913816,0.7106631989596879,0.013917789932012632,0.0,0.0,0.03729721591703887,0.0,0.0
1758881614.933836,0.7210663198959688,0.014729567524616882,0.0,0.0,0.04014519001261848,0.0,0.0
1758881614.9539616,0.7377546597312528,0.01555878983044687,0.0,0.0,0.04347037295654284,0.0,0.0
1758881614.973904,0.7329865626354573,0.01639238564417197,0.0,0.0,0.04562121581667465,0.0,0.0
1758881614.9938567,0.7334200260078023,0.017237076651041572,0.0,0.0,0.048094323345079876,0.0,0.0
1758881615.0143201,0.717815344603381,0.01811345917968371,0.0,0.0,0.04949705436675521,0.0,0.0
1758881615.0338848,0.7184655396618985,0.01895945153804418,0.0,0.0,0.05206127687644452,0.0,0.0
1758881615.059999,0.7102297355873428,0.020099542590767436,0.0,0.0,0.05386871952760237,0.0,0.0
1758881615.0746036,0.7067620286085826,0.020741386422142166,0.0,0.0,0.05360570472368366,0.0,0.0
1758881615.0944672,0.7186822713480711,0.02161903450691933,0.0,0.0,0.05963441850268937,0.0,0.0
1758881615.1142201,0.7071954919809276,0.022494339924874214,0.0,0.0,0.061165065637760405,0.0,0.0
1758881615.1362753,0.7392717815344604,0.023474792388177453,0.0,0.0,0.06652894564864976,0.0,0.0
1758881615.1540887,0.7264846120502817,0.024267649707669384,0.0,0.0,0.0653781957825488,0.0,0.0
1758881615.1741703,0.735370611183355,0.025161153949917508,0.0,0.0,0.07139688053172343,0.0,0.0
1758881615.19381,0.7156480277416558,0.0260336052510581,0.0,0.0,0.07204132594111402,0.0,0.0
1758881615.2150743,0.7108799306458604,0.02697536233784812,0.0,0.0,0.074043796343753,0.0,0.0
1758881615.234092,0.7097962722149979,0.027813569686646354,0.0,0.0,0.07660662686039107,0.0,0.0
1758881615.2541816,0.6974425661031642,0.02869385351352256,0.0,0.0,0.07761348696079123,0.0,0.0
1758881615.2737784,0.7035110533159948,0.029546005078155208,0.0,0.0,0.08076793847220677,0.0,0.0
1758881615.2940466,0.7063285652362375,0.030419460239523518,0.0,0.0,0.08350105040677909,0.0,0.0
1758881615.3138866,0.7158647594278283,0.03126524989282514,0.0,0.0,0.08713175367723044,0.0,0.0
1758881615.33425,0.7152145643693107,0.03212237786924635,0.0,0.0,0.08947460864932374,0.0,0.0
1758881615.3539157,0.735370611183355,0.03293853171356626,0.0,0.0,0.09451992120221503,0.0,0.0
1758881615.3741062,0.7201993931512787,0.03376313825602628,0.0,0.0,0.09492357605849455,0.0,0.0
1758881615.3938458,0.723667100130039,0.034555108067117465,0.0,0.0,0.09777023881585402,0.0,0.0
1758881615.414165,0.7074122236671001,0.03535431433161283,0.0,0.0,0.09781775770752288,0.0,0.0
1758881615.4338136,0.7117468573905505,0.03611031527626333,0.0,0.0,0.10069524070506423,0.0,0.0
1758881615.454793,0.705244906805375,0.03689823386238956,0.0,0.0,0.10191076380923499,0.0,0.0
1758881615.474009,0.6987429562201994,0.03760052020912774,0.0,0.0,0.10317635002875977,0.0,0.0
1758881615.4943593,0.7082791504117902,0.03832343603494805,0.0,0.0,0.10657689111237152,0.0,0.0
1758881615.513971,0.6922410056350239,0.03899831293028428,0.0,0.0,0.10616819631210722,0.0,0.0
1758881615.5342019,0.729518855656697,0.03967106384683787,0.0,0.0,0.11385774615070082,0.0,0.0
1758881615.5548453,0.7169484178586909,0.04033132958912711,0.0,0.0,0.11382814487968822,0.0,0.0
1758881615.574418,0.7319029042045947,0.04093197727447447,0.0,0.0,0.11813853296745207,0.0,0.0
1758881615.5938735,0.7186822713480711,0.04150335665782903,0.0,0.0,0.11773410472671861,0.0,0.0
1758881615.6143126,0.7175986129172085,0.04207479361644127,0.0,0.0,0.1191994489930226,0.0,0.0
1758881615.634156,0.7130472475075856,0.04260024912993365,0.0,0.0,0.12007612355778877,0.0,0.0
1758881615.6540475,0.7050281751192025,0.04309681030657804,0.0,0.0,0.12021022767055684,0.0,0.0
1758881615.674047,0.6954919809276117,0.04356449596202638,0.0,0.0,0.11996822757681734,0.0,0.0
1758881615.6940074,0.7063285652362375,0.0439986176984396,0.0,0.0,0.12183747387748448,0.0,0.0
1758881615.7141945,0.6887732986562636,0.044403457976788775,0.0,0.0,0.12129857533927384,0.0,0.0
1758881615.7339008,0.7080624187256177,0.04476438961999679,0.0,0.0,0.12584439286519142,0.0,0.0
1758881615.7569532,0.7232336367576939,0.04514237150466395,0.0,0.0,0.12958701477406767,0.0,0.0
1758881615.7739062,0.7154312960554833,0.04538903417676991,0.0,0.0,0.1281890128166609,0.0,0.0
1758881615.796705,0.7325530992631123,0.04567783442997144,0.0,0.0,0.13309091863507058,0.0,0.0
1758881615.8138757,0.7121803207628955,0.04586203206194523,0.0,0.0,0.1293895735606041,0.0,0.0
1758881615.833931,0.7234503684438665,0.04604017024459392,0.0,0.0,0.1328087371004509,0.0,0.0
1758881615.8539045,0.7043779800606849,0.0461770783656801,0.0,0.0,0.12930748818947438,0.0,0.0
1758881615.874963,0.7039445166883398,0.046276722368022535,0.0,0.0,0.13011690041014448,0.0,0.0
1758881615.8943303,0.7032943216298223,0.04632706446198578,0.0,0.0,0.12999671854400213,0.0,0.0
1758881615.9140043,0.6892067620286085,0.04633696118618116,0.0,0.0,0.12780715391222527,0.0,0.0
1758881615.9340098,0.7022106631989596,0.04630368226686076,0.0,0.0,0.1302186096464182,0.0,0.0
1758881615.9540777,0.7002600780234071,0.04622569138108341,0.0,0.0,0.12979125204483044,0.0,0.0
1758881615.973973,0.7069787602947551,0.046103616686676806,0.0,0.0,0.13103654106166418,0.0,0.0
1758881615.9938323,0.7143476376246207,0.04593671449244145,0.0,0.0,0.13182945105032884,0.0,0.0
1758881616.0138192,0.7243172951885566,0.045722716041860824,0.0,0.0,0.13318472272900517,0.0,0.0
1758881616.0338614,0.716514954486346,0.045461221162864794,0.0,0.0,0.1311354330200591,0.0,0.0
1758881616.0539978,0.711963589076723,0.04515066894686658,0.0,0.0,0.12955620517553318,0.0,0.0
1758881616.0739553,0.6954919809276117,0.0447951372476877,0.0,0.0,0.12569313208281685,0.0,0.0
1758881616.0939019,0.7108799306458604,0.044391885265250446,0.0,0.0,0.12746112133205975,0.0,0.0
1758881616.1139398,0.6967923710446468,0.04393819628033865,0.0,0.0,0.12380904668354427,0.0,0.0
1758881616.134042,0.693541395752059,0.043433738501986334,0.0,0.0,0.12323139949839554,0.0,0.0
1758881616.1538389,0.7045947117468574,0.04288847824471378,0.0,0.0,0.12248976053896361,0.0,0.0
1758881616.1742697,0.6905071521456437,0.04227491849929153,0.0,0.0,0.1185318872949796,0.0,0.0
1758881616.193918,0.7063285652362375,0.04163618115753258,0.0,0.0,0.11951113386045058,0.0,0.0
1758881616.2140155,0.7130472475075856,0.04093304417744871,0.0,0.0,0.11882292517667542,0.0,0.0
1758881616.2338133,0.7206328565236237,0.04019132423878334,0.0,0.0,0.11805672473231507,0.0,0.0
1758881616.2541323,0.7167316861725184,0.03937908872475772,0.0,0.0,0.11528766060144408,0.0,0.0
1758881616.2740707,0.7180320762895536,0.03853205256014734,0.0,0.0,0.11316029831001004,0.0,0.0
1758881616.2938514,0.7080624187256177,0.037642798538615616,0.0,0.0,0.10918643469506524,0.0,0.0
1758881616.3139384,0.7039445166883398,0.036689891928337916,0.0,0.0,0.10604386077783855,0.0,0.0
1758881616.3337884,0.693541395752059,0.03569904739618931,0.0,0.0,0.10182953342051845,0.0,0.0
1758881616.3550882,0.7011270047680971,0.03458158208677961,0.0,0.0,0.10016081666425572,0.0,0.0
1758881616.373959,0.688123103597746,0.03354499366238234,0.0,0.0,0.09522350670902334,0.0,0.0
1758881616.3940399,0.6948417858690941,0.032393930787470375,0.0,0.0,0.09326884335928462,0.0,0.0
1758881616.4139135,0.705244906805375,0.03120651653834484,0.0,0.0,0.09141460123850946,0.0,0.0
1758881616.4339592,0.6915908105765063,0.029960520187592116,0.0,0.0,0.08635659481592795,0.0,0.0
1758881616.4539094,0.7221499783268314,0.02867277306709869,0.0,0.0,0.08656986130716303,0.0,0.0
1758881616.4740043,0.7065452969224101,0.02732799861341604,0.0,0.0,0.08105666695749131,0.0,0.0
1758881616.4938557,0.7245340268747291,0.025953099395856046,0.0,0.0,0.079219984010318,0.0,0.0
1758881616.51479,0.7130472475075856,0.024450349189171303,0.0,0.0,0.07403976783824799,0.0,0.0
1758881616.5340283,0.7102297355873428,0.023031834116339585,0.0,0.0,0.06947530385768938,0.0,0.0
1758881616.554099,0.705244906805375,0.021503782980796325,0.0,0.0,0.0649838269022089,0.0,0.0
1758881616.5741894,0.6987429562201994,0.019929996071061492,0.0,0.0,0.06011173550699697,0.0,0.0
1758881616.59527,0.6913740788903338,0.01823104582348546,0.0,0.0,0.055123628492937615,0.0,0.0
1758881616.613895,0.6965756393584742,0.01669070297740818,0.0,0.0,0.055538351716708935,0.0,0.0
1758881616.6349158,0.6814044213263979,0.014904845113952632,0.0,0.0,0.045496700469375026,0.0,0.0
1758881616.653778,0.6924577373211963,0.013270986832726523,0.0,0.0,0.04128695978217287,0.0,0.0
1758881616.674128,0.7065452969224101,0.011464079208655376,0.0,0.0,0.03750841636908421,0.0,0.0
1758881616.6938012,0.7126137841352406,0.009678957193507,0.0,0.0,0.03267927425479968,0.0,0.0
1758881616.713925,0.7201993931512787,0.007814868439650072,0.0,0.0,0.02788398673220919,0.0,0.0
1758881616.733876,0.711963589076723,0.005929939094144572,0.0,0.0,0.022256059961048652,0.0,0.0
1758881616.7540085,0.7238838318162115,0.00399157956705567,0.0,0.0,0.01717054907751038,0.0,0.0
1758881616.7738714,0.6996098829648895,0.0020449559260761786,0.0,0.0,0.011170253574746953,0.0,0.0
1758881616.7953966,0.7128305158214131,-0.00010212306251419343,0.0,0.0,0.005830836195024571,0.0,0.0
1758881616.8139305,0.7000433463372345,-0.001980413064747743,0.0,0.0,-0.0002859622859913843,0.0,0.0
1758881616.834437,0.6926744690073688,-0.004089486968744818,0.0,0.0,-0.005487133222748523,0.0,0.0
1758881616.8540733,0.6941915908105765,-0.006138331243292234,0.0,0.0,-0.005499151349331514,0.0,0.0
1758881616.8739252,0.6937581274382315,-0.008237165043824745,0.0,0.0,-0.017034282739350114,0.0,0.0
1758881616.8941052,0.6900736887732987,-0.010397817709701202,0.0,0.0,-0.02273751870338894,0.0,0.0
1758881616.9150963,0.7013437364542696,-0.01268083532498167,0.0,0.0,-0.02917082921062495,0.0,0.0
1758881616.9337976,0.711096662332033,-0.014721407351698768,0.0,0.0,-0.036071131510375,0.0,0.0
1758881616.9545631,0.7035110533159948,-0.017019208180922778,0.0,0.0,-0.04142968466282938,0.0,0.0
1758881616.9738994,0.7288686605981795,-0.019179169617791654,0.0,0.0,-0.04962386220918141,0.0,0.0
1758881616.996179,0.7074122236671001,-0.02168993960763874,0.0,0.0,-0.05427696986515956,0.0,0.0
1758881617.013977,0.7180320762895536,-0.023711445506644568,0.0,0.0,-0.055091789572081384,0.0,0.0
1758881617.0353768,0.7022106631989596,-0.026158701360327965,0.0,0.0,-0.06661420223550168,0.0,0.0
1758881617.0539627,0.6978760294755093,-0.028297021228482332,0.0,0.0,-0.0662030034562702,0.0,0.0
1758881617.0738587,0.6996098829648895,-0.03059835733899629,0.0,0.0,-0.07920864743994452,0.0,0.0
1758881617.093934,0.6803207628955353,-0.03293172484777169,0.0,0.0,-0.08329278735703456,0.0,0.0
1758881617.1137905,0.6889900303424361,-0.03524805804277978,0.0,0.0,-0.09079134816095696,0.0,0.0
1758881617.1341343,0.6946250541829215,-0.037629076189379704,0.0,0.0,-0.09153390086689746,0.0,0.0
1758881617.1538572,0.6874729085392285,-0.03994292358194993,0.0,0.0,-0.10352474597648853,0.0,0.0
1758881617.1738873,0.7004768097095796,-0.042296368938875846,0.0,0.0,-0.11197592422783198,0.0,0.0
1758881617.1939125,0.7128305158214131,-0.044651149248547996,0.0,0.0,-0.12067253801679162,0.0,0.0
1758881617.21394,0.711963589076723,-0.04700623216909908,0.0,0.0,-0.12724454884381975,0.0,0.0
1758881617.2340279,0.7230169050715215,-0.049366640768448114,0.0,0.0,-0.13604541415103222,0.0,0.0
1758881617.2539642,0.7089293454703077,-0.05170544705987959,0.0,0.0,-0.14010367664110118,0.0,0.0
1758881617.2743175,0.7134807108799306,-0.05408713647673452,0.0,0.0,-0.1476949957580395,0.0,0.0
1758881617.293939,0.6957087126137841,-0.056375760339505476,0.0,0.0,-0.1506625124739706,0.0,0.0
1758881617.314009,0.7087126137841352,-0.05870706021427464,0.0,0.0,-0.15998637745134087,0.0,0.0
1758881617.3338392,0.6924577373211963,-0.06099901971155991,0.0,0.0,-0.16279569650476058,0.0,0.0
1758881617.3539743,0.6820546163849155,-0.06331293700209448,0.0,0.0,-0.1666253709429,0.0,0.0
1758881617.3739774,0.693541395752059,-0.06559611468901975,0.0,0.0,-0.17587564360040828,0.0,0.0
1758881617.3953123,0.6859557867360208,-0.06801190535422823,0.0,0.0,-0.18024272134439034,0.0,0.0
1758881617.4140148,0.6905071521456437,-0.07011139050948965,0.0,0.0,-0.181438644613974,0.0,0.0
1758881617.4338713,0.7087126137841352,-0.07231999585136123,0.0,0.0,-0.19908162631984594,0.0,0.0
1758881617.4539204,0.7100130039011704,-0.07452651200665596,0.0,0.0,-0.20575139078260887,0.0,0.0
1758881617.4739354,0.7136974425661031,-0.07670414299842084,0.0,0.0,-0.2131522980219951,0.0,0.0
1758881617.4939556,0.7188990030342436,-0.0788549758841208,0.0,0.0,-0.2210037291213896,0.0,0.0
1758881617.5139842,0.7019939315127872,-0.08097728482477767,0.0,0.0,-0.22188295245414594,0.0,0.0
1758881617.5339732,0.711530125704378,-0.08306401988045667,0.0,0.0,-0.2309761890672827,0.0,0.0
1758881617.5539386,0.6879063719115734,-0.08511533997419107,0.0,0.0,-0.22908819085569723,0.0,0.0
1758881617.5739987,0.7002600780234071,-0.0871409393211227,0.0,0.0,-0.23898891487277726,0.0,0.0
1758881617.5940309,0.6922410056350239,-0.0891265582947721,0.0,0.0,-0.24190273795239384,0.0,0.0
1758881617.6139154,0.6870394451668834,-0.09105874274405486,0.0,0.0,-0.24558445625920614,0.0,0.0
1758881617.633814,0.7009102730819246,-0.09295168241642193,0.0,0.0,-0.2560040025396935,0.0,0.0
1758881617.6539996,0.6905071521456437,-0.09482883810833695,0.0,0.0,-0.2574771768118849,0.0,0.0
1758881617.674092,0.6961421759861292,-0.09665201824909446,0.0,0.0,-0.2648517809731663,0.0,0.0
1758881617.693909,0.7039445166883398,-0.09840382091383285,0.0,0.0,-0.27300124736394643,0.0,0.0
1758881617.718748,0.7065452969224101,-0.10053270359130845,0.0,0.0,-0.27900817806669453,0.0,0.0
1758881617.7341585,0.7113133940182055,-0.10181407263945397,0.0,0.0,-0.28700860031025194,0.0,0.0
1758881617.7538338,0.7175986129172085,-0.10340514337634593,0.0,0.0,-0.29326058414603356,0.0,0.0
1758881617.7740376,0.7045947117468574,-0.10498495940906101,0.0,0.0,-0.29247805660239307,0.0,0.0
1758881617.7939777,0.7084958820979628,-0.10648833739135556,0.0,0.0,-0.2986235858230288,0.0,0.0
1758881617.8138528,0.6840052015604682,-0.10793018232706872,0.0,0.0,-0.29246062781101884,0.0,0.0
1758881617.833836,0.7065452969224101,-0.10932110510163076,0.0,0.0,-0.3062202237929194,0.0,0.0
1758881617.8538837,0.6889900303424361,-0.11065580744150116,0.0,0.0,-0.3024905922260261,0.0,0.0
1758881617.8741813,0.6889900303424361,-0.11194348237371685,0.0,0.0,-0.3062138456256346,0.0,0.0
1758881617.894008,0.6974425661031642,-0.11313752650162634,0.0,0.0,-0.3136076719933553,0.0,0.0
1758881617.9139862,0.6848721283051582,-0.11427574829017417,0.0,0.0,-0.31126818187051536,0.0,0.0
1758881617.934154,0.7089293454703077,-0.1153569905805635,0.0,0.0,-0.3254717269510405,0.0,0.0
1758881617.9538593,0.7084958820979628,-0.1163462893350774,0.0,0.0,-0.32837770089269597,0.0,0.0
1758881617.9738786,0.7093628088426528,-0.11728195911813323,0.0,0.0,-0.3316246237335898,0.0,0.0
1758881617.9938557,0.711096662332033,-0.11814446296466867,0.0,0.0,-0.33513324012318846,0.0,0.0
1758881618.014012,0.7132639791937582,-0.11894146165649776,0.0,0.0,-0.33864985655241886,0.0,0.0
1758881618.0337832,0.706111833550065,-0.11965016506793742,0.0,0.0,-0.3375371234655534,0.0,0.0
1758881618.0538132,0.7037277850021674,-0.12029400269107246,0.0,0.0,-0.33842108311120106,0.0,0.0
1758881618.0738082,0.6866059817945384,-0.12085886448572047,0.0,0.0,-0.33198120737740405,0.0,0.0
1758881618.0938785,0.7028608582574772,-0.12134870986665845,0.0,0.0,-0.3414519922489368,0.0,0.0
1758881618.113999,0.6896402254009536,-0.12176031831829376,0.0,0.0,-0.33640065064641705,0.0,0.0
1758881618.1339715,0.6874729085392285,-0.1220890334922152,0.0,0.0,-0.3364922175804882,0.0,0.0
1758881618.154889,0.6993931512787169,-0.12234697290723481,0.0,0.0,-0.34326015386618025,0.0,0.0
1758881618.173857,0.6896402254009536,-0.12250361925785569,0.0,0.0,-0.3391957217207176,0.0,0.0
1758881618.1938114,0.7017771998266147,-0.12258823927842678,0.0,0.0,-0.3456115903991169,0.0,0.0
1758881618.2140813,0.7084958820979628,-0.12258915508105034,0.0,0.0,-0.34916387049621783,0.0,0.0
1758881618.2337763,0.7186822713480711,-0.12250717428635285,0.0,0.0,-0.35418664342479994,0.0,0.0
1758881618.2540345,0.7121803207628955,-0.12233687329884622,0.0,0.0,-0.35074522382650186,0.0,0.0
1758881618.273837,0.7134807108799306,-0.1220854578030701,0.0,0.0,-0.3508922632888477,0.0,0.0
1758881618.2939036,0.705244906805375,-0.12174448557021342,0.0,0.0,-0.34612193821486265,0.0,0.0
1758881618.313968,0.7022106631989596,-0.12131607411938752,0.0,0.0,-0.34366065926806144,0.0,0.0
1758881618.333777,0.6909406155179887,-0.12080705795868996,0.0,0.0,-0.3369434376538388,0.0,0.0
1758881618.3540893,0.6991764195925444,-0.1201955711352583,0.0,0.0,-0.33951506415418503,0.0,0.0
1758881618.3738718,0.6816211530125704,-0.11951267174517645,0.0,0.0,-0.3292986848463776,0.0,0.0
1758881618.393836,0.693541395752059,-0.11873587699026036,0.0,0.0,-0.3331355366790554,0.0,0.0
1758881618.4139524,0.6948417858690941,-0.1178636866027752,0.0,0.0,-0.33157025139946955,0.0,0.0
1758881618.433831,0.6814044213263979,-0.11691361846449716,0.0,0.0,-0.3227472485371607,0.0,0.0
1758881618.4542856,0.7121803207628955,-0.11584409983611588,0.0,0.0,-0.3345801346261047,0.0,0.0
1758881618.473877,0.7024273948851322,-0.11473259790224666,0.0,0.0,-0.3299982399035926,0.0,0.0
1758881618.4939678,0.7147811009969658,-0.11350400004766348,0.0,0.0,-0.32948176778265353,0.0,0.0
1758881618.5140226,0.7132639791937582,-0.11218810615678844,0.0,0.0,-0.3252311278449102,0.0,0.0
1758881618.5337636,0.7141309059384482,-0.11080573467863533,0.0,0.0,-0.3218192733484106,0.0,0.0
1758881618.554212,0.706111833550065,-0.10928273307378636,0.0,0.0,-0.3142521366813843,0.0,0.0
1758881618.5739686,0.6996098829648895,-0.10772368495855753,0.0,0.0,-0.3070444063633414,0.0,0.0
1758881618.5939035,0.6883398352839185,-0.10606364535945195,0.0,0.0,-0.29775465509258947,0.0,0.0
1758881618.6141746,0.7000433463372345,-0.10428634325878686,0.0,0.0,-0.2981153290846868,0.0,0.0
1758881618.6338449,0.67641959254443,-0.10247654321701603,0.0,0.0,-0.2831926813121993,0.0,0.0
1758881618.6566155,0.6896402254009536,-0.10027663145906303,0.0,0.0,-0.283681507038097,0.0,0.0
1758881618.6740227,0.6905071521456437,-0.09852039269572016,0.0,0.0,-0.2840381148407848,0.0,0.0
1758881618.6938407,0.6889900303424361,-0.09644234508589386,0.0,0.0,-0.27240016832696373,0.0,0.0
1758881618.7138693,0.706111833550065,-0.09425787877253372,0.0,0.0,-0.27324399987436,0.0,0.0
1758881618.7338665,0.7078456870394452,-0.09199339297402623,0.0,0.0,-0.2676733134287532,0.0,0.0
1758881618.7539246,0.7152145643693107,-0.08963888657840335,0.0,0.0,-0.2639249875226706,0.0,0.0
1758881618.7741,0.7152145643693107,-0.08718776354472099,0.0,0.0,-0.25713322418071705,0.0,0.0
1758881618.7939322,0.7152145643693107,-0.08469848753933908,0.0,0.0,-0.2500658069138011,0.0,0.0
1758881618.8140168,0.7037277850021674,-0.08209797022205703,0.0,0.0,-0.23899049152899904,0.0,0.0
1758881618.8338351,0.6972258344169918,-0.07945440508568448,0.0,0.0,-0.22947910313737882,0.0,0.0
1758881618.8539557,0.6920242739488514,-0.07669282969655182,0.0,0.0,-0.22040150728988497,0.0,0.0
1758881618.8738875,0.6928912006935414,-0.07388188322087248,0.0,0.0,-0.2129768656044214,0.0,0.0
1758881618.89385,0.6837884698742956,-0.07099232479667182,0.0,0.0,-0.2024468179187148,0.0,0.0
1758881618.9140003,0.6918075422626788,-0.06800165864349206,0.0,0.0,-0.19678281283490337,0.0,0.0
1758881618.9338288,0.6918075422626788,-0.06498832321559397,0.0,0.0,-0.18846683277207432,0.0,0.0
1758881618.9539692,0.681837884698743,-0.061856832686077265,0.0,0.0,-0.17749595557566278,0.0,0.0
1758881618.9738617,0.7149978326831383,-0.058695972416788963,0.0,0.0,-0.1771359851665327,0.0,0.0
1758881618.9938283,0.699826614651062,-0.05545693537999171,0.0,0.0,-0.16449696607586972,0.0,0.0
1758881619.0141244,0.7191157347204161,-0.05209785588626823,0.0,0.0,-0.15968355647316024,0.0,0.0
1758881619.0339286,0.7106631989596879,-0.04875803613330369,0.0,0.0,-0.14823025131883086,0.0,0.0
1758881619.053822,0.7136974425661031,-0.045342595466520225,0.0,0.0,-0.13930435541471087,0.0,0.0
1758881619.0740328,0.7074122236671001,-0.04181234571452513,0.0,0.0,-0.12839162310197214,0.0,0.0
1758881619.0938635,0.6959254442999566,-0.038291876145668535,0.0,0.0,-0.11646097656708347,0.0,0.0
1758881619.1141,0.6965756393584742,-0.03464273677457724,0.0,0.0,-0.10674492731612258,0.0,0.0
1758881619.1338294,0.6972258344169918,-0.031032985299681702,0.0,0.0,-0.09665391434761687,0.0,0.0
1758881619.1538575,0.6829215431296055,-0.027317799813710082,0.0,0.0,-0.08479959994926117,0.0,0.0
1758881619.1738987,0.6911573472041612,-0.023550990132834165,0.0,0.0,-0.07554238409838351,0.0,0.0
1758881619.1939518,0.6896402254009536,-0.019734851673532876,0.0,0.0,-0.06497885681497978,0.0,0.0
1758881619.2141345,0.6896402254009536,-0.015848896919575146,0.0,0.0,-0.05444685972462617,0.0,0.0
1758881619.2338371,0.7097962722149979,-0.012014516095455738,0.0,0.0,-0.04500172118634882,0.0,0.0
1758881619.2539768,0.699826614651062,-0.008054991327696805,0.0,0.0,-0.033633929742614026,0.0,0.0
1758881619.2739758,0.7212830515821413,-0.004085726388943543,0.0,0.0,-0.02324021731786804,0.0,0.0
1758881619.293938,0.7117468573905505,-8.953814766007852e-05,0.0,0.0,-0.011632076911832538,0.0,0.0
1758881619.3141348,0.7184655396618985,0.003986949367116075,0.0,0.0,-0.0002573202885165295,0.0,0.0
1758881619.3338895,0.7015604681404422,0.008002713700303888,0.0,0.0,0.011188404100827894,0.0,0.0
1758881619.353884,0.7028608582574772,0.012094364032103363,0.0,0.0,0.022499656137719627,0.0,0.0
1758881619.3740153,0.6974425661031642,0.016238934583693534,0.0,0.0,0.03374214106637476,0.0,0.0
1758881619.3938491,0.6941915908105765,0.02034336836723504,0.0,0.0,0.04509569331956659,0.0,0.0
1758881619.414157,0.6848721283051582,0.02456594378183719,0.0,0.0,0.0557381146822344,0.0,0.0
1758881619.4338741,0.6931079323797139,0.02868143104474655,0.0,0.0,0.06812110777470197,0.0,0.0
1758881619.4537969,0.6874729085392285,0.03285293963553362,0.0,0.0,0.07889246121128803,0.0,0.0
1758881619.4738493,0.6974425661031642,0.037063045198177144,0.0,0.0,0.09168514395133749,0.0,0.0
1758881619.493908,0.7106631989596879,0.04128203924255175,0.0,0.0,0.10540563298871519,0.0,0.0
1758881619.5140748,0.693974859124404,0.04552920365233743,0.0,0.0,0.11465993131882093,0.0,0.0
1758881619.533806,0.7243172951885566,0.04968621080607642,0.0,0.0,0.13200158516886618,0.0,0.0
1758881619.5538988,0.706111833550065,0.05391919777274428,0.0,0.0,0.14045168693228402,0.0,0.0
1758881619.574036,0.7199826614651061,0.05815809450964917,0.0,0.0,0.15543420477130648,0.0,0.0
1758881619.5941243,0.7026441265713047,0.06237995576754403,0.0,0.0,0.16364231897919357,0.0,0.0
1758881619.6141253,0.7026441265713047,0.0665736717815539,0.0,0.0,0.17555140390243296,0.0,0.0
1758881619.6342373,0.7000433463372345,0.07077793090862218,0.0,0.0,0.18669371821981023,0.0,0.0
1758881619.6538365,0.6909406155179887,0.07486053967528832,0.0,0.0,0.19594068557775246,0.0,0.0
1758881619.6738775,0.6796705678370177,0.0790166853774547,0.0,0.0,0.20390307128898777,0.0,0.0
