timestamp,speed,steering_angle,lateral_accel,longitudinal_accel,yaw_rate,slip_angle,friction_utilization
1758897083.4106417,0.9024707412223667,-0.10650937511769769,0.0,0.0,-0.3747991967007039,0.0,0.0
1758897083.4321477,0.9044213263979194,-0.10806609041249539,0.0,0.0,-0.38678107941704915,0.0,0.0
1758897083.4508283,0.9044213263979194,-0.10936293774051631,0.0,0.0,-0.38678107941704915,0.0,0.0
1758897083.4716456,0.8875162548764629,-0.11074565596860286,0.0,0.0,-0.38514207814812956,0.0,0.0
1758897083.4907193,0.8955353272648461,-0.11195315002904253,0.0,0.0,-0.39332282792913137,0.0,0.0
1758897083.5106657,0.91222366710013,-0.11315380253914004,0.0,0.0,-0.41022050792084785,0.0,0.0
1758897083.5309496,0.9146077156480278,-0.11430812297676066,0.0,0.0,-0.4112925976303108,0.0,0.0
1758897083.5506952,0.9137407889033377,-0.11536542782004296,0.0,0.0,-0.415347157800082,0.0,0.0
1758897083.5709548,0.8764629388816645,-0.1163810940665189,0.0,0.0,-0.40250195096556013,0.0,0.0
1758897083.5906987,0.899653229302124,-0.11730185040436293,0.0,0.0,-0.4170071809580674,0.0,0.0
1758897083.6106367,0.9003034243606415,-0.11816116874504085,0.0,0.0,-0.4243772602797047,0.0,0.0
1758897083.6320035,0.9094061551798873,-0.11900194808009609,0.0,0.0,-0.4318376418816639,0.0,0.0
1758897083.65079,0.9094061551798873,-0.1196714961066122,0.0,0.0,-0.4318376418816639,0.0,0.0
1758897083.6707952,0.9029042045947118,-0.12031197773705239,0.0,0.0,-0.43428272114758754,0.0,0.0
1758897083.691645,0.9133073255309926,-0.1208971394772267,0.0,0.0,-0.4416603002177251,0.0,0.0
1758897083.7107453,0.9133073255309926,-0.12135966022862486,0.0,0.0,-0.4416603002177251,0.0,0.0
1758897083.7309144,0.9100563502384048,-0.12177017798050363,0.0,0.0,-0.443958228198164,0.0,0.0
1758897083.7507179,0.9035543996532293,-0.12209430892448732,0.0,0.0,-0.4407863427859361,0.0,0.0
1758897083.7707813,0.8927178153446034,-0.12234198586122426,0.0,0.0,-0.43816246481431337,0.0,0.0
1758897083.7908413,0.870394451668834,-0.12250741165049378,0.0,0.0,-0.42720574379565,0.0,0.0
1758897083.810745,0.8671434763762462,-0.12258941197005628,0.0,0.0,-0.42706461136613855,0.0,0.0
1758897083.830818,0.8881664499349805,-0.12258839368146895,0.0,0.0,-0.43771408152129193,0.0,0.0
1758897083.8506336,0.8920676202860858,-0.12250415092285687,0.0,0.0,-0.4396330204183268,0.0,0.0
1758897083.8708022,0.8968357173818813,-0.12233251586295092,0.0,0.0,-0.44167606137663695,0.0,0.0
1758897083.8907301,0.8773298656263546,-0.1220778120640122,0.0,0.0,-0.4314583132572205,0.0,0.0
1758897083.9106965,0.8992197659297789,-0.12173651551785232,0.0,0.0,-0.44129351693947394,0.0,0.0
1758897083.930765,0.888816644993498,-0.12130623539292137,0.0,0.0,-0.43495655704416525,0.0,0.0
1758897083.9506586,0.8773298656263546,-0.12079296987744888,0.0,0.0,-0.42780278772505254,0.0,0.0
1758897083.9722574,0.9052882531426094,-0.12013737383287673,0.0,0.0,-0.439549724634001,0.0,0.0
1758897083.9907415,0.9052882531426094,-0.11949466268226139,0.0,0.0,-0.439549724634001,0.0,0.0
1758897084.010813,0.8983528391850889,-0.11871123809854277,0.0,0.0,-0.4314489815045524,0.0,0.0
1758897084.0307908,0.9026874729085392,-0.11784272971106029,0.0,0.0,-0.43353076187369377,0.0,0.0
1758897084.0506516,0.8981361074989164,-0.11689155233209762,0.0,0.0,-0.42532587597398425,0.0,0.0
1758897084.070837,0.8964022540095362,-0.11583474408571522,0.0,0.0,-0.424504783549324,0.0,0.0
1758897084.0907257,0.8881664499349805,-0.1147049288202862,0.0,0.0,-0.41717842249819725,0.0,0.0
1758897084.1107073,0.9031209362808843,-0.11348122640200432,0.0,0.0,-0.41619662594928003,0.0,0.0
1758897084.1307883,0.8896835717381881,-0.11216196789238496,0.0,0.0,-0.40559208791992457,0.0,0.0
1758897084.1506746,0.8764629388816645,-0.11076725615727827,0.0,0.0,-0.39488051540315944,0.0,0.0
1758897084.1718116,0.8764629388816645,-0.10918882324682916,0.0,0.0,-0.3899296054935938,0.0,0.0
1758897084.1907911,0.8838318162115302,-0.10768772402178146,0.0,0.0,-0.39320794540130455,0.0,0.0
1758897084.210861,0.8669267446900737,-0.10601417973666032,0.0,0.0,-0.38014678077715974,0.0,0.0
1758897084.231067,0.9050715214564369,-0.10424028546203801,0.0,0.0,-0.3852459938242876,0.0,0.0
1758897084.2518673,0.8738621586475943,-0.10232155673366472,0.0,0.0,-0.36569205777398184,0.0,0.0
1758897084.273903,0.8738621586475943,-0.10018680980774457,0.0,0.0,-0.36569205777398184,0.0,0.0
1758897084.2908564,0.8859991330732553,-0.09847382032719239,0.0,0.0,-0.3638981010920549,0.0,0.0
1758897084.3107731,0.8723450368443867,-0.09638309903859174,0.0,0.0,-0.3507642381766032,0.0,0.0
1758897084.3306959,0.8805808409189424,-0.09420829682133548,0.0,0.0,-0.3405476352671825,0.0,0.0
1758897084.3511226,0.9096228868660599,-0.09189224751352228,0.0,0.0,-0.34379378593280174,0.0,0.0
1758897084.371757,0.9096228868660599,-0.0894649980718288,0.0,0.0,-0.34379378593280174,0.0,0.0
1758897084.390726,0.9148244473342002,-0.08715745204366931,0.0,0.0,-0.3372107984599146,0.0,0.0
1758897084.4108062,0.9018205461638491,-0.08463550943757726,0.0,0.0,-0.31520005414784,0.0,0.0
1758897084.4305727,0.9150411790203727,-0.08207493031487827,0.0,0.0,-0.31052170544458435,0.0,0.0
1758897084.4506745,0.9076723016905072,-0.0793921532767453,0.0,0.0,-0.2986594932978078,0.0,0.0
1758897084.4718845,0.9126571304724751,-0.07647687783517752,0.0,0.0,-0.30029969586367444,0.0,0.0
1758897084.4908385,0.923493714781101,-0.07380015122994807,0.0,0.0,-0.2938903406227952,0.0,0.0
1758897084.510639,0.9109232769830949,-0.07093230354398837,0.0,0.0,-0.2792028165319737,0.0,0.0
1758897084.5307057,0.8846987429562202,-0.06795304662738762,0.0,0.0,-0.261638788534542,0.0,0.0
1758897084.5507305,0.9104898136107499,-0.06490799402177434,0.0,0.0,-0.24786387078607588,0.0,0.0
1758897084.5707357,0.9037711313394018,-0.06179594802310272,0.0,0.0,-0.23497795544823077,0.0,0.0
1758897084.5906537,0.9000866926744691,-0.058629651806366596,0.0,0.0,-0.23402001174496465,0.0,0.0
1758897084.6106293,0.8925010836584308,-0.05538785171119021,0.0,0.0,-0.20954826481300384,0.0,0.0
1758897084.630606,0.8727785002167316,-0.05207936874276786,0.0,0.0,-0.19356328079331733,0.0,0.0
1758897084.6507177,0.8680104031209362,-0.0486884779300105,0.0,0.0,-0.1809853902858274,0.0,0.0
1758897084.6707757,0.8964022540095362,-0.04524289675010471,0.0,0.0,-0.17471592893203775,0.0,0.0
1758897084.6909037,0.8987863025574339,-0.04172569665074857,0.0,0.0,-0.17518059895579316,0.0,0.0
1758897084.710808,0.9046380580840919,-0.03819062389022916,0.0,0.0,-0.16382558469268613,0.0,0.0
1758897084.730682,0.8866493281317729,-0.03460617703326166,0.0,0.0,-0.135512659368719,0.0,0.0
1758897084.7507057,0.9050715214564369,-0.030941512236641745,0.0,0.0,-0.13832824872250563,0.0,0.0
1758897084.770884,0.8990030342436064,-0.027196488470092376,0.0,0.0,-0.11130157571892423,0.0,0.0
1758897084.7907298,0.8968357173818813,-0.023465341153953684,0.0,0.0,-0.11103324983724892,0.0,0.0
1758897084.810698,0.9130905938448202,-0.019664695389914413,0.0,0.0,-0.08571966206490697,0.0,0.0
1758897084.830648,0.9091894234937148,-0.01582332344637731,0.0,0.0,-0.07152495241991647,0.0,0.0
1758897084.8507783,0.8903337667967057,-0.011904524497777302,0.0,0.0,-0.056356859651315525,0.0,0.0
1758897084.872033,0.9096228868660599,-0.0077231279933497364,0.0,0.0,-0.04331655853693493,0.0,0.0
1758897084.8908393,0.8812310359774599,-0.003989563223425202,0.0,0.0,-0.04196452871364723,0.0,0.0
1758897084.910719,0.876679670567837,-8.580631788576708e-06,0.0,0.0,-0.02708337557408709,0.0,0.0
1758897084.9307592,0.8903337667967057,0.0040361217853463124,0.0,0.0,-0.01420824714942965,0.0,0.0
1758897084.9515784,0.8794971824880797,0.008269727640225585,0.0,0.0,0.01419910881729334,0.0,0.0
1758897084.9720433,0.8794971824880797,0.012460104427769757,0.0,0.0,0.01419910881729334,0.0,0.0
1758897084.9907286,0.8810143042912874,0.016307794882739667,0.0,0.0,0.02914365629471407,0.0,0.0
1758897085.0107522,0.8699609882964889,0.02045223688292121,0.0,0.0,0.043361462260540926,0.0,0.0
1758897085.0308313,0.8823146944083224,0.02462714423836606,0.0,0.0,0.07219130210568969,0.0,0.0
1758897085.0506055,0.8753792804508019,0.028754861734839408,0.0,0.0,0.07162384406899551,0.0,0.0
1758897085.070932,0.9039878630255743,0.03301162891531794,0.0,0.0,0.10400485187227257,0.0,0.0
1758897085.0907888,0.8877329865626354,0.03718074753738562,0.0,0.0,0.1021347094866527,0.0,0.0
1758897085.1108744,0.8708279150411791,0.04140569487883077,0.0,0.0,0.11503158525749954,0.0,0.0
1758897085.1307094,0.888816644993498,0.04558259599591885,0.0,0.0,0.1322484162430523,0.0,0.0
1758897085.1506934,0.8771131339401821,0.049793265313975675,0.0,0.0,0.14535299602966975,0.0,0.0
1758897085.1740384,0.9065886432596446,0.05471101608251249,0.0,0.0,0.18071741676062783,0.0,0.0
1758897085.1907997,0.9065886432596446,0.058238635428502376,0.0,0.0,0.18071741676062783,0.0,0.0
1758897085.210746,0.9063719115734721,0.06243046043640965,0.0,0.0,0.21138249669580855,0.0,0.0
1758897085.2306736,0.9120069354139575,0.0666086182528008,0.0,0.0,0.21269668725393645,0.0,0.0
1758897085.250657,0.9024707412223667,0.07078633983091738,0.0,0.0,0.22565990478714215,0.0,0.0
1758897085.2709532,0.9042045947117469,0.07501386541928677,0.0,0.0,0.256449817522906,0.0,0.0
1758897085.2907279,0.9143909839618553,0.07911419087113108,0.0,0.0,0.2593388734729483,0.0,0.0
1758897085.310741,0.9154746423927178,0.08324273866015539,0.0,0.0,0.2752095803693236,0.0,0.0
1758897085.330896,0.9256610316428262,0.08737561716018752,0.0,0.0,0.2935443880537626,0.0,0.0
1758897085.350743,0.9161248374512354,0.09141853992955581,0.0,0.0,0.3057494965976737,0.0,0.0
1758897085.3723865,0.9037711313394018,0.09579339917741274,0.0,0.0,0.331409506253768,0.0,0.0
1758897085.390636,0.9198092761161681,0.09945091766231191,0.0,0.0,0.337290634182492,0.0,0.0
1758897085.410701,0.9098396185522324,0.10343794667357295,0.0,0.0,0.3631355196692406,0.0,0.0
1758897085.4308035,0.8938014737754659,0.10739264250598062,0.0,0.0,0.37113654390202205,0.0,0.0
1758897085.4506552,0.8957520589510186,0.11125635519844151,0.0,0.0,0.37194649271267144,0.0,0.0
1758897085.4709587,0.8777633289986996,0.11516187746523154,0.0,0.0,0.39224673307505076,0.0,0.0
1758897085.4907138,0.8773298656263546,0.11891397706713643,0.0,0.0,0.3920530309846434,0.0,0.0
1758897085.510701,0.899653229302124,0.12265933400639967,0.0,0.0,0.42995388407497365,0.0,0.0
1758897085.5306408,0.9031209362808843,0.1263421308877573,0.0,0.0,0.43161113826557823,0.0,0.0
1758897085.550755,0.9163415691374079,0.1299998866121623,0.0,0.0,0.4518597828998823,0.0,0.0
1758897085.5707664,0.9074555700043346,0.13357902513464312,0.0,0.0,0.4745528270266929,0.0,0.0
1758897085.5907915,0.9178586909406156,0.13709784821067056,0.0,0.0,0.49336462047484564,0.0,0.0
1758897085.6106727,0.906805374945817,0.14052615216089392,0.0,0.0,0.5004234965204619,0.0,0.0
1758897085.6307733,0.9035543996532293,0.14392391444803493,0.0,0.0,0.5112619058924882,0.0,0.0
1758897085.6507604,0.9195925444299957,0.1472314741693898,0.0,0.0,0.533091340095175,0.0,0.0
1758897085.6732724,0.9111400086692675,0.15086856391863945,0.0,0.0,0.5405051328087409,0.0,0.0
1758897085.6907625,0.8875162548764629,0.1536269386592092,0.0,0.0,0.5264910844081336,0.0,0.0
1758897085.710811,0.9022540095361942,0.15671461166402778,0.0,0.0,0.5588454818061298,0.0,0.0
1758897085.7307208,0.9044213263979194,0.1597031109920431,0.0,0.0,0.5601878922836848,0.0,0.0
1758897085.7506998,0.8985695708712613,0.1626108571808731,0.0,0.0,0.5789478313898456,0.0,0.0
1758897085.7725744,0.9081057650628522,0.16569917564519832,0.0,0.0,0.595933329949839,0.0,0.0
1758897085.7907517,0.9202427394885132,0.16818386970905094,0.0,0.0,0.60389807135251,0.0,0.0
1758897085.810653,0.8961855223233637,0.17081704214835072,0.0,0.0,0.5994853875329677,0.0,0.0
1758897085.8307436,0.8788469874295622,0.17338093905259863,0.0,0.0,0.6063976115650362,0.0,0.0
1758897085.8507018,0.8925010836584308,0.17583136701651197,0.0,0.0,0.6252484913829351,0.0,0.0
1758897085.8732238,0.9037711313394018,0.17851348396673483,0.0,0.0,0.6422779523015784,0.0,0.0
1758897085.8907,0.9000866926744691,0.18044368115978285,0.0,0.0,0.6396595529756487,0.0,0.0
1758897085.9118133,0.8894668400520156,0.18271287170126016,0.0,0.0,0.649054383975189,0.0,0.0
1758897085.9306278,0.8894668400520156,0.18463615939055317,0.0,0.0,0.649054383975189,0.0,0.0
1758897085.9506867,0.894234937147811,0.18658174587705956,0.0,0.0,0.6680410180237975,0.0,0.0
1758897085.9707475,0.9111400086692675,0.18841755133482657,0.0,0.0,0.6880108136918133,0.0,0.0
1758897085.9908302,0.9130905938448202,0.19014290634543118,0.0,0.0,0.6894837198105636,0.0,0.0
1758897086.0108304,0.91135674035544,0.19174775926642965,0.0,0.0,0.6951076782421495,0.0,0.0
1758897086.030669,0.9165583008235804,0.1932258912767869,0.0,0.0,0.7117362920303003,0.0,0.0
1758897086.0506635,0.9159081057650629,0.19459931718346832,0.0,0.0,0.7112313951572592,0.0,0.0
1758897086.070802,0.9154746423927178,0.19586305970306492,0.0,0.0,0.7217364927631785,0.0,0.0
1758897086.0907006,0.9020372778500216,0.19699205622582583,0.0,0.0,0.7158808868383716,0.0,0.0
1758897086.1106913,0.9159081057650629,0.19800506633218862,0.0,0.0,0.7268891465110424,0.0,0.0
1758897086.130905,0.9211096662332033,0.19890444827267934,0.0,0.0,0.7392235309609244,0.0,0.0
1758897086.1506808,0.9338968357173819,0.19966135047288747,0.0,0.0,0.7494856929201467,0.0,0.0
1758897086.170557,0.9247941048981361,0.2002982093377678,0.0,0.0,0.7485560485433973,0.0,0.0
1758897086.191186,0.9206762028608583,0.20082667172970442,0.0,0.0,0.7476646198748997,0.0,0.0
1758897086.2121754,0.91222366710013,0.20122449839259812,0.0,0.0,0.7428084937437056,0.0,0.0
1758897086.23119,0.91222366710013,0.20146211979488657,0.0,0.0,0.7428084937437056,0.0,0.0
1758897086.2513413,0.9230602514087559,0.20158555765629102,0.0,0.0,0.7531623710074067,0.0,0.0
1758897086.2706292,0.9221933246640659,0.20157918179492773,0.0,0.0,0.7533680869247642,0.0,0.0
1758897086.290767,0.9029042045947118,0.20144175279799445,0.0,0.0,0.7380506455950522,0.0,0.0
1758897086.312081,0.9109232769830949,0.20115000383361856,0.0,0.0,0.744083921235152,0.0,0.0
1758897086.3308718,0.9109232769830949,0.2007673753905398,0.0,0.0,0.744083921235152,0.0,0.0
1758897086.3507478,0.9126571304724751,0.20023429710750634,0.0,0.0,0.7443907921977115,0.0,0.0
1758897086.3708372,0.9247941048981361,0.1995608860526125,0.0,0.0,0.7507625345094208,0.0,0.0
1758897086.3909025,0.9332466406588643,0.19875294141097838,0.0,0.0,0.7576244372152721,0.0,0.0
1758897086.4107537,0.9312960554833116,0.1978201754240693,0.0,0.0,0.7534293596785662,0.0,0.0
1758897086.430793,0.9198092761161681,0.196743790646954,0.0,0.0,0.7410427216889268,0.0,0.0
1758897086.451019,0.9282618118768964,0.1955199308516811,0.0,0.0,0.7442492569256042,0.0,0.0
1758897086.4714925,0.9232769830949284,0.1941406286640049,0.0,0.0,0.7361185596673523,0.0,0.0
1758897086.4907203,0.9191590810576507,0.19271641296702988,0.0,0.0,0.7281580742907786,0.0,0.0
1758897086.510701,0.9356306892067621,0.1911046708586045,0.0,0.0,0.7358438257556933,0.0,0.0
1758897086.533195,0.9332466406588643,0.18912967213570003,0.0,0.0,0.72220450382681,0.0,0.0
1758897086.5508258,0.9332466406588643,0.18746302547740476,0.0,0.0,0.72220450382681,0.0,0.0
1758897086.570619,0.9243606415257911,0.18546859190449883,0.0,0.0,0.7013690280745719,0.0,0.0
1758897086.5907795,0.9321629822280018,0.18330298948318902,0.0,0.0,0.6995879214487125,0.0,0.0
1758897086.6112783,0.9217598612917208,0.18096348293896367,0.0,0.0,0.6835179313868787,0.0,0.0
1758897086.6316936,0.9375812743823146,0.17849589863640422,0.0,0.0,0.6861785846299758,0.0,0.0
1758897086.651978,0.9221933246640659,0.17590944761702104,0.0,0.0,0.6655138958452979,0.0,0.0
1758897086.673338,0.8968357173818813,0.17304111664549665,0.0,0.0,0.6376381534996742,0.0,0.0
1758897086.6920767,0.917208495882098,0.17040469485116252,0.0,0.0,0.6412725460254138,0.0,0.0
1758897086.7107162,0.917208495882098,0.16767068126406354,0.0,0.0,0.6412725460254138,0.0,0.0
1758897086.7307818,0.888816644993498,0.16460493188252315,0.0,0.0,0.6017637902644597,0.0,0.0
1758897086.750862,0.9091894234937148,0.16141072364064013,0.0,0.0,0.6040940665063363,0.0,0.0
1758897086.770725,0.917641959254443,0.15812859443472554,0.0,0.0,0.6097101972795776,0.0,0.0
1758897086.7907965,0.9096228868660599,0.1546896185912699,0.0,0.0,0.5801934613629229,0.0,0.0
1758897086.810768,0.9057217165149545,0.15114716677182047,0.0,0.0,0.5649363129557472,0.0,0.0
1758897086.831062,0.9037711313394018,0.14742564204534178,0.0,0.0,0.550609176676539,0.0,0.0
1758897086.8507702,0.9159081057650629,0.14369675734692677,0.0,0.0,0.5580034485935381,0.0,0.0
1758897086.8708096,0.9161248374512354,0.139790122306872,0.0,0.0,0.5441894026118734,0.0,0.0
1758897086.8907766,0.9094061551798873,0.1357843491506369,0.0,0.0,0.5263426251396461,0.0,0.0
1758897086.9106636,0.9159081057650629,0.13168476555286568,0.0,0.0,0.5005439499466179,0.0,0.0
1758897086.9306517,0.9148244473342002,0.12745531549644035,0.0,0.0,0.4846785984609552,0.0,0.0
1758897086.951471,0.9130905938448202,0.12293620315329395,0.0,0.0,0.4680501936162177,0.0,0.0
1758897086.9708724,0.9130905938448202,0.11862238148621804,0.0,0.0,0.4680501936162177,0.0,0.0
1758897086.990782,0.9228435197225835,0.11409645128346797,0.0,0.0,0.4561035804982958,0.0,0.0
1758897087.0109367,0.929778933680104,0.1094133117487725,0.0,0.0,0.4432513679351133,0.0,0.0
1758897087.0307019,0.9124403987863026,0.10472538219956856,0.0,0.0,0.4009336738115534,0.0,0.0
1758897087.050758,0.9202427394885132,0.09987340762928226,0.0,0.0,0.38690658332228345,0.0,0.0
1758897087.0707295,0.9195925444299957,0.09495019344757455,0.0,0.0,0.36859773409022306,0.0,0.0
1758897087.0908747,0.9087559601213697,0.08989356567383108,0.0,0.0,0.34618719092651606,0.0,0.0
1758897087.1107008,0.9182921543129605,0.08483184126941029,0.0,0.0,0.331086521628462,0.0,0.0
1758897087.1309578,0.8992197659297789,0.07957503745458883,0.0,0.0,0.3058639367430367,0.0,0.0
1758897087.1506824,0.8938014737754659,0.07437760504902742,0.0,0.0,0.2850991713980221,0.0,0.0
1758897087.1706705,0.8959687906371911,0.06903354605650189,0.0,0.0,0.26705267634699476,0.0,0.0
1758897087.19068,0.9022540095361942,0.06360959719771163,0.0,0.0,0.2495397134650781,0.0,0.0
1758897087.2114894,0.9139575205895102,0.05789321993253376,0.0,0.0,0.23286003884110199,0.0,0.0
1758897087.2306838,0.9139575205895102,0.05255520590445011,0.0,0.0,0.23286003884110199,0.0,0.0
1758897087.250734,0.9189423493714781,0.04691599604408923,0.0,0.0,0.19335887724042533,0.0,0.0
1758897087.2708323,0.9096228868660599,0.04120115516272372,0.0,0.0,0.1708288139788508,0.0,0.0
1758897087.2906754,0.9000866926744691,0.03550221809519383,0.0,0.0,0.1690378995602019,0.0,0.0
1758897087.3109581,0.9195925444299957,0.02962208500021381,0.0,0.0,0.13064519220520826,0.0,0.0
1758897087.3318303,0.9061551798872995,0.023516485951730077,0.0,0.0,0.10740023973007054,0.0,0.0
1758897087.3507388,0.9061551798872995,0.01794098527627394,0.0,0.0,0.10740023973007054,0.0,0.0
1758897087.3707826,0.9000866926744691,0.01198827315195444,0.0,0.0,0.06460069889818111,0.0,0.0
1758897087.39067,0.9046380580840919,0.0060431612296416816,0.0,0.0,0.0433822699304592,0.0,0.0
1758897087.4107177,0.9174252275682705,1.3661933866991031e-05,0.0,0.0,0.02217686436265005,0.0,0.0
1758897087.4309247,0.91135674035544,-0.006096586772031673,0.0,0.0,4.980358158723777e-05,0.0,0.0
1758897087.4507768,0.9280450801907238,-0.012127147174007364,0.0,0.0,5.071556155922761e-05,0.0,0.0
1758897087.4710984,0.8855656697009102,-0.01832525384199841,0.0,0.0,-0.042959646430125585,0.0,0.0
1758897087.4913967,0.9078890333766797,-0.02453765321803352,0.0,0.0,-0.066556640132823,0.0,0.0
1758897087.5108008,0.9078890333766797,-0.030492512709195573,0.0,0.0,-0.066556640132823,0.0,0.0
1758897087.530976,0.9156913740788903,-0.036696715051750955,0.0,0.0,-0.11172155084515008,0.0,0.0
1758897087.5507681,0.9057217165149545,-0.04279121227525476,0.0,0.0,-0.13300775133808262,0.0,0.0
1758897087.5708537,0.9204594711746857,-0.0489812280565681,0.0,0.0,-0.15764654556231283,0.0,0.0
1758897087.5918324,0.9104898136107499,-0.05544614811301704,0.0,0.0,-0.17853043012849726,0.0,0.0
1758897087.6108222,0.9104898136107499,-0.0612956998699898,0.0,0.0,-0.17853043012849726,0.0,0.0
1758897087.6306596,0.9104898136107499,-0.06739824843692406,0.0,0.0,-0.22351643877996444,0.0,0.0
1758897087.6506655,0.9133073255309926,-0.07354142738506664,0.0,0.0,-0.246594762864361,0.0,0.0
1758897087.6706681,0.9154746423927178,-0.07966754968910489,0.0,0.0,-0.2697877832113021,0.0,0.0
1758897087.6907096,0.9202427394885132,-0.08578609253399463,0.0,0.0,-0.29387594886145546,0.0,0.0
1758897087.710828,0.9204594711746857,-0.09190369453813267,0.0,0.0,-0.31662756904685874,0.0,0.0
1758897087.731215,0.9308625921109667,-0.09807414959315199,0.0,0.0,-0.34316554611235733,0.0,0.0
1758897087.750797,0.9284785435630689,-0.10396896910179161,0.0,0.0,-0.34228665879984604,0.0,0.0
1758897087.7706516,0.9224100563502384,-0.10991011676309005,0.0,0.0,-0.38499630824676556,0.0,0.0
1758897087.7907708,0.9167750325097529,-0.11589009206751179,0.0,0.0,-0.40468226516468825,0.0,0.0
1758897087.8107438,0.9228435197225835,-0.12178168298441179,0.0,0.0,-0.4073610130192063,0.0,0.0
1758897087.8312535,0.9154746423927178,-0.1278349849456633,0.0,0.0,-0.4481699395176869,0.0,0.0
1758897087.8507078,0.9154746423927178,-0.13342042752712477,0.0,0.0,-0.4481699395176869,0.0,0.0
1758897087.8728657,0.8983528391850889,-0.13977849946777673,0.0,0.0,-0.48229967098441207,0.0,0.0
1758897087.89073,0.8732119635890767,-0.14484851203278526,0.0,0.0,-0.4688022616154876,0.0,0.0
1758897087.9106867,0.9076723016905072,-0.15045159972086433,0.0,0.0,-0.5296090404975003,0.0,0.0
1758897087.9309497,0.9221933246640659,-0.1560705260455023,0.0,0.0,-0.5592075764860007,0.0,0.0
1758897087.9506214,0.8970524490680537,-0.16145380344996488,0.0,0.0,-0.5439624345653483,0.0,0.0
1758897087.9706862,0.9094061551798873,-0.16686828832145156,0.0,0.0,-0.5924652765509488,0.0,0.0
1758897087.9906824,0.9052882531426094,-0.17218282167575452,0.0,0.0,-0.6099272740815864,0.0,0.0
1758897088.0107584,0.9026874729085392,-0.17743347213173855,0.0,0.0,-0.6279267940896761,0.0,0.0
1758897088.0308096,0.9083224967490247,-0.18258868943104645,0.0,0.0,-0.6318466252172467,0.0,0.0
1758897088.0506718,0.9167750325097529,-0.1876075160942916,0.0,0.0,-0.677112477952581,0.0,0.0
1758897088.0707276,0.9165583008235804,-0.19257050168891954,0.0,0.0,-0.6959976928640443,0.0,0.0
1758897088.0908544,0.9230602514087559,-0.19745472475449447,0.0,0.0,-0.7199380536822304,0.0,0.0
1758897088.1106465,0.9161248374512354,-0.20215513688384865,0.0,0.0,-0.7331253394571977,0.0,0.0
1758897088.1306903,0.9031209362808843,-0.2068085794634878,0.0,0.0,-0.7403955959115418,0.0,0.0
1758897088.15075,0.8961855223233637,-0.21135425043183484,0.0,0.0,-0.7521086358672342,0.0,0.0
1758897088.1709363,0.9139575205895102,-0.21581287611416314,0.0,0.0,-0.7843899054552564,0.0,0.0
1758897088.1907094,0.9150411790203727,-0.22006356335862576,0.0,0.0,-0.7853199385421135,0.0,0.0
1758897088.2114456,0.9150411790203727,-0.2243941766687039,0.0,0.0,-0.8187282208558163,0.0,0.0
1758897088.2306836,0.9050715214564369,-0.22829218199013834,0.0,0.0,-0.8098079228550187,0.0,0.0
1758897088.2506628,0.9139575205895102,-0.23221533280342543,0.0,0.0,-0.8494051939240893,0.0,0.0
1758897088.271093,0.9100563502384048,-0.23609186395040377,0.0,0.0,-0.8608454542568846,0.0,0.0
1758897088.2908285,0.9100563502384048,-0.23970418959712808,0.0,0.0,-0.8608454542568846,0.0,0.0
1758897088.3106468,0.9232769830949284,-0.243197341232498,0.0,0.0,-0.9026074048511761,0.0,0.0
1758897088.3307042,0.9046380580840919,-0.24659279567234418,0.0,0.0,-0.897792413144297,0.0,0.0
1758897088.3518794,0.9065886432596446,-0.250021522499968,0.0,0.0,-0.9128103925468327,0.0,0.0
1758897088.3707004,0.9065886432596446,-0.2529320947406945,0.0,0.0,-0.9128103925468327,0.0,0.0
1758897088.3907754,0.900520156046814,-0.25589183269454424,0.0,0.0,-0.931020929791779,0.0,0.0
1758897088.4108002,0.8955353272648461,-0.25869249746261214,0.0,0.0,-0.9258672639950976,0.0,0.0
1758897088.4306824,0.8977026441265713,-0.26132103587250577,0.0,0.0,-0.9502074851774159,0.0,0.0
1758897088.4506476,0.8864325964456004,-0.26380564304916404,0.0,0.0,-0.9382782748371876,0.0,0.0
1758897088.4706082,0.8708279150411791,-0.266131918750156,0.0,0.0,-0.9408447972823093,0.0,0.0
1758897088.490784,0.893368010403121,-0.2683209436586417,0.0,0.0,-0.9741220440266993,0.0,0.0
1758897088.5106747,0.8905504984828782,-0.270316974245013,0.0,0.0,-0.9794321209941318,0.0,0.0
1758897088.5315084,0.900520156046814,-0.27223285225225946,0.0,0.0,-0.9981345014363953,0.0,0.0
1758897088.5506732,0.900520156046814,-0.2738356107771273,0.0,0.0,-0.9981345014363953,0.0,0.0
1758897088.5713897,0.9107065452969224,-0.2753940523236614,0.0,0.0,-1.0232404829597388,0.0,0.0
1758897088.592698,0.9039878630255743,-0.2768063153738948,0.0,0.0,-1.0217741717658255,0.0,0.0
1758897088.610667,0.9039878630255743,-0.2778455011105509,0.0,0.0,-1.0217741717658255,0.0,0.0
1758897088.6307607,0.917208495882098,-0.27884163876312495,0.0,0.0,-1.0464362691572444,0.0,0.0
1758897088.650799,0.91135674035544,-0.279659263359981,0.0,0.0,-1.0436879474601446,0.0,0.0
1758897088.670573,0.9007368877329865,-0.2802926000357613,0.0,0.0,-1.0315260665028205,0.0,0.0
1758897088.690719,0.9163415691374079,-0.2807595546819904,0.0,0.0,-1.0551531949142219,0.0,0.0
